how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
0	0	a pump is a device that moves fluids ( liquids or gases ) , or sometimes slurries , by mechanical action .	(ROOT (S (NP (DT a) (NN pump)) (@S (VP (VBZ is) (NP (NP (DT a) (NN device)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBZ moves) (NP (@NP (@NP (@NP (@NP (NP (NP (NNS fluids)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (NNS liquids)) (CC or)) (NP (NNS gases))) (-RRB- -RRB-)))) (, ,)) (CC or)) (RB sometimes)) (NP (NNS slurries))) (, ,))) (PP (IN by) (NP (JJ mechanical) (NN action)))))))) (. .))))
0	0	pumps can be classified into three major groups according to the method they use to move the fluid : direct lift , displacement , and gravity pumps .	(ROOT (S (NP (NNS pumps)) (@S (VP (MD can) (VP (VB be) (VP (@VP (VBN classified) (PP (IN into) (NP (CD three) (@NP (JJ major) (NNS groups))))) (PP (VBG according) (PP (TO to) (NP (@NP (NP (NP (DT the) (NN method)) (SBAR (S (NP (PRP they)) (VP (VBP use) (S (VP (TO to) (VP (VB move) (NP (DT the) (NN fluid))))))))) (: :)) (NP (@NP (@NP (@NP (@NP (NP (JJ direct) (NN lift)) (, ,)) (NP (NN displacement))) (, ,)) (CC and)) (NP (NN gravity) (NNS pumps))))))))) (. .))))
1	0	pumps operate by some mechanism ( typically reciprocating or rotary ) , and consume energy to perform mechanical work by moving the fluid .	(ROOT (S (NP (NNS pumps)) (@S (VP (@VP (@VP (@VP (@VP (@VP (VBP operate) (PP (IN by) (NP (DT some) (NN mechanism)))) (PRN (-LRB- -LRB-) (@PRN (S (VP (@VP (VP (ADVP (RB typically)) (VBG reciprocating)) (CC or)) (VP (JJ rotary)))) (-RRB- -RRB-)))) (, ,)) (CC and)) (VBP consume)) (NP (NN energy) (S (VP (TO to) (VP (@VP (VB perform) (NP (JJ mechanical) (NN work))) (PP (IN by) (S (VP (VBG moving) (NP (DT the) (NN fluid)))))))))) (. .))))
0	0	pumps operate via many energy sources , including manual operation , electricity , engines , or wind power .	(ROOT (S (NP (NNS pumps)) (@S (VP (@VP (@VP (VBP operate) (PP (IN via) (NP (JJ many) (@NP (NN energy) (NNS sources))))) (, ,)) (PP (VBG including) (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (JJ manual) (NN operation)) (, ,)) (NP (NN electricity))) (, ,)) (NP (NNS engines))) (, ,)) (CC or)) (NP (NN wind) (NN power))))) (. .))))

how old was sue lyon when she made lolita	NUM	(ROOT (SBAR (WHADJP (WRB how) (JJ old)) (S (VP (VBD was) (S (VP (@VP (VB sue) (NP (NN lyon))) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VBD made) (NP (NN lolita)))))))))))
0	0	lolita is a 1962 comedy-drama film by stanley kubrick based on the classic novel of the same title by vladimir nabokov , centres around a middle-aged man who becomes obsessed with a teenage girl .	(ROOT (S (NP (NN lolita)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (CD 1962) (@NP (NN comedy-drama) (NN film)))) (PP (IN by) (NP (NP (NN stanley) (NN kubrick)) (VP (@VP (VBN based) (PP (IN on) (NP (NP (DT the) (@NP (JJ classic) (NN novel))) (PP (IN of) (NP (DT the) (@NP (JJ same) (NN title))))))) (PP (IN by) (NP (@NP (NP (NN vladimir) (NN nabokov)) (, ,)) (NP (@NP (NP (NNS centres)) (PP (IN around) (NP (DT a) (@NP (JJ middle-aged) (NN man))))) (SBAR (WHNP (WP who)) (S (VP (VBZ becomes) (VP (VBN obsessed) (PP (IN with) (NP (DT a) (@NP (JJ teenage) (NN girl)))))))))))))))) (. .))))
0	0	the film stars james mason as humbert humbert , sue lyon as dolores haze ( lolita ) and shelley winters as charlotte haze with peter sellers as clare quilty .	(ROOT (S (NP (DT the) (NN film)) (@S (VP (@VP (@VP (VBZ stars) (S (NP (NNS james)) (ADJP (JJ mason) (PP (IN as) (NP (JJ humbert) (NN humbert)))))) (, ,)) (S (VP (@VP (VB sue) (ADVP (RB lyon))) (PP (IN as) (NP (@NP (NP (NP (NNS dolores) (NN haze)) (PRN (-LRB- -LRB-) (@PRN (NP (NN lolita)) (-RRB- -RRB-)))) (CC and)) (NP (NP (NN shelley) (NNS winters)) (PP (IN as) (NP (NP (NN charlotte) (NN haze)) (PP (IN with) (NP (NP (NN peter) (NNS sellers)) (PP (IN as) (NP (NN clare) (NN quilty))))))))))))) (. .))))
0	0	due to the mpaa 's restrictions at the time , the film toned down the more provocative aspects of the novel , sometimes leaving much to the audience 's imagination .	(ROOT (S (PP (JJ due) (@PP (TO to) (NP (NP (NP (DT the) (@NP (NN mpaa) (POS 's))) (NNS restrictions)) (PP (IN at) (NP (DT the) (NN time)))))) (@S (, ,) (@S (NP (DT the) (NN film)) (@S (VP (@VP (@VP (@VP (VBD toned) (PRT (RP down))) (NP (NP (DT the) (@NP (ADJP (RBR more) (JJ provocative)) (NNS aspects))) (PP (IN of) (NP (DT the) (JJ novel))))) (, ,)) (S (ADVP (RB sometimes)) (VP (@VP (VBG leaving) (ADVP (JJ much))) (PP (TO to) (NP (NP (DT the) (@NP (NN audience) (POS 's))) (NN imagination)))))) (. .))))))
1	0	the actress who played lolita , sue lyon , was fourteen at the time of filming .	(ROOT (S (NP (NP (DT the) (NN actress)) (SBAR (WHNP (WP who)) (S (VP (VBD played) (NP (NN lolita)))))) (@S (, ,) (@S (S (VP (VB sue) (NP (NN lyon)))) (@S (, ,) (@S (VP (VBD was) (NP (NP (CD fourteen)) (PP (IN at) (NP (NP (DT the) (NN time)) (PP (IN of) (S (VP (VBG filming)))))))) (. .)))))))
0	0	kubrick later commented that , had he realized how severe the censorship limitations were going to be , he probably never would have made the film .	(ROOT (S (NP (NN kubrick)) (@S (ADVP (RB later)) (@S (VP (VBD commented) (SBAR (@SBAR (IN that) (PRN (, ,) (@PRN (SBAR (VBD had) (S (NP (PRP he)) (VP (VBD realized) (SBAR (WHADVP (WRB how) (ADJP (JJ severe))) (S (NP (DT the) (@NP (NN censorship) (NNS limitations))) (VP (VBD were) (VP (VBG going) (S (VP (TO to) (VP (VB be))))))))))) (, ,)))) (S (NP (PRP he)) (@S (ADVP (RB probably)) (@S (ADVP (RB never)) (VP (MD would) (VP (VB have) (VP (VBN made) (NP (DT the) (NN film)))))))))) (. .)))))

how are antibodies used in	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (@SQ (VBP are) (NP (NNS antibodies))) (VP (VBN used) (PP (IN in))))))
0	0	each antibody binds to a specific antigen ; an interaction similar to a lock and key .	(ROOT (S (@S (@S (S (NP (DT each) (NN antibody)) (VP (VBZ binds) (PP (TO to) (NP (DT a) (@NP (JJ specific) (NN antigen)))))) (: ;)) (S (NP (DT an) (NN interaction)) (ADJP (JJ similar) (PP (TO to) (NP (@NP (NP (DT a) (NN lock)) (CC and)) (NP (NN key))))))) (. .)))
1	0	an antibody ( ab ) , also known as an immunoglobulin ( ig ) , is a large y-shaped protein produced by b-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses .	(ROOT (S (NP (@NP (@NP (NP (NP (DT an) (NN antibody)) (PRN (-LRB- -LRB-) (@PRN (NP (NN ab)) (-RRB- -RRB-)))) (, ,)) (VP (ADVP (RB also)) (@VP (VBN known) (PP (IN as) (NP (NP (DT an) (NN immunoglobulin)) (PRN (-LRB- -LRB-) (@PRN (NP (NN ig)) (-RRB- -RRB-)))))))) (, ,)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ large) (@NP (JJ y-shaped) (NN protein)))) (VP (VBN produced) (PP (IN by) (NP (NP (NNS b-cells)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (@VP (VBN used) (PP (IN by) (NP (DT the) (@NP (JJ immune) (NN system))))) (S (VP (TO to) (VP (@VP (@VP (VB identify) (CC and)) (VB neutralize)) (NP (NP (JJ foreign) (NNS objects)) (PP (JJ such) (@PP (IN as) (NP (@NP (NNS bacteria) (CC and)) (NNS viruses))))))))))))))))) (. .))))
1	0	the antibody recognizes a unique part of the foreign target , called an antigen .	(ROOT (SINV (S (NP (DT the) (NN antibody)) (VP (VBZ recognizes) (NP (NP (DT a) (@NP (JJ unique) (NN part))) (PP (IN of) (NP (DT the) (@NP (JJ foreign) (NN target))))))) (@SINV (, ,) (@SINV (@SINV (VP (VBD called)) (NP (DT an) (NN antigen))) (. .)))))
1	0	each tip of the `` y '' of an antibody contains a paratope ( a structure analogous to a lock ) that is specific for one particular epitope ( similarly analogous to a key ) on an antigen , allowing these two structures to bind together with precision .	(ROOT (S (NP (NP (DT each) (NN tip)) (PP (IN of) (NP (NP (DT the) (@NP (`` ``) (@NP (NN y) ('' '')))) (PP (IN of) (NP (DT an) (NN antibody)))))) (@S (VP (VBZ contains) (NP (@NP (NP (DT a) (NN paratope)) (PRN (-LRB- -LRB-) (@PRN (S (NP (DT a) (NN structure)) (ADJP (JJ analogous) (PP (TO to) (NP (DT a) (NN lock))))) (-RRB- -RRB-)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ specific) (PP (IN for) (NP (@NP (@NP (NP (NP (CD one) (@NP (JJ particular) (NN epitope))) (PRN (-LRB- -LRB-) (@PRN (ADJP (RB similarly) (@ADJP (JJ analogous) (PP (TO to) (NP (DT a) (NN key))))) (-RRB- -RRB-)))) (PP (IN on) (NP (DT an) (NN antigen)))) (, ,)) (VP (VBG allowing) (S (NP (DT these) (@NP (CD two) (NNS structures))) (VP (TO to) (VP (@VP (VB bind) (ADVP (RB together))) (PP (IN with) (NP (NN precision))))))))))))))) (. .))))
1	0	using this binding mechanism , an antibody can tag a microbe or an infected cell for attack by other parts of the immune system , or can neutralize its target directly ( for example , by blocking a part of a microbe that is essential for its invasion and survival ) .	(ROOT (S (S (VP (VBG using) (NP (DT this) (@NP (NN binding) (NN mechanism))))) (@S (, ,) (@S (NP (DT an) (NN antibody)) (@S (VP (@VP (@VP (VP (MD can) (VP (@VP (VB tag) (NP (@NP (NP (DT a) (NN microbe)) (CC or)) (NP (NP (DT an) (@NP (JJ infected) (NN cell))) (PP (IN for) (NP (NN attack)))))) (PP (IN by) (NP (NP (JJ other) (NNS parts)) (PP (IN of) (NP (DT the) (@NP (JJ immune) (NN system)))))))) (, ,)) (CC or)) (VP (MD can) (VP (@VP (VB neutralize) (NP (PRP$ its) (NN target))) (ADVP (ADVP (RB directly)) (PRN (-LRB- -LRB-) (@PRN (PP (IN for) (NP (@NP (NP (NN example)) (, ,)) (PP (IN by) (S (VP (VBG blocking) (NP (NP (DT a) (NN part)) (PP (IN of) (NP (NP (DT a) (NN microbe)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ essential) (PP (IN for) (NP (PRP$ its) (@NP (@NP (NN invasion) (CC and)) (NN survival)))))))))))))))) (-RRB- -RRB-))))))) (. .))))))
0	0	the production of antibodies is the main function of the humoral immune system .	(ROOT (S (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NNS antibodies)))) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (JJ main) (NN function))) (PP (IN of) (NP (DT the) (@NP (JJ humoral) (@NP (JJ immune) (NN system))))))) (. .))))
0	0	antibodies are secreted by a type of white blood cell called a plasma cell .	(ROOT (S (NP (NNS antibodies)) (@S (VP (VBP are) (VP (VBN secreted) (PP (IN by) (NP (NP (DT a) (NN type)) (PP (IN of) (NP (NP (JJ white) (@NP (NN blood) (NN cell))) (VP (VBD called) (NP (DT a) (@NP (NN plasma) (NN cell)))))))))) (. .))))
0	0	antibodies can occur in two physical forms , a soluble form that is secreted from the cell , and a membrane -bound form that is attached to the surface of a b cell and is referred to as the b cell receptor ( bcr ) .	(ROOT (S (NP (NNS antibodies)) (@S (VP (MD can) (VP (VB occur) (PP (IN in) (NP (@NP (NP (CD two) (@NP (JJ physical) (NNS forms))) (, ,)) (NP (@NP (@NP (NP (NP (DT a) (@NP (JJ soluble) (NN form))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN secreted) (PP (IN from) (NP (DT the) (NN cell)))))))) (, ,)) (CC and)) (NP (@NP (NP (DT a) (NN membrane)) (: -)) (NP (NP (VBD bound) (NN form)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VP (VBZ is) (VP (VBN attached) (PP (TO to) (NP (NP (DT the) (NN surface)) (PP (IN of) (NP (DT a) (@NP (NN b) (NN cell)))))))) (CC and)) (VP (VBZ is) (VP (@VP (VBN referred) (S (VP (TO to)))) (PP (IN as) (NP (NP (DT the) (@NP (NN b) (@NP (NN cell) (NN receptor)))) (PRN (-LRB- -LRB-) (@PRN (NP (NN bcr)) (-RRB- -RRB-))))))))))))))))) (. .))))
0	0	the bcr is only found on the surface of b cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory b cells that will survive in the body and remember that same antigen so the b cells can respond faster upon future exposure .	(ROOT (S (NP (DT the) (NN bcr)) (@S (VP (@VP (@VP (@VP (VP (@VP (VBZ is) (ADVP (RB only))) (VP (VBN found) (PP (IN on) (NP (NP (DT the) (NN surface)) (PP (IN of) (NP (NN b) (NNS cells))))))) (CC and)) (VP (VBZ facilitates))) (NP (NP (DT the) (NN activation)) (PP (IN of) (NP (@NP (NP (DT these) (NNS cells)) (CC and)) (NP (PRP$ their) (@NP (JJ subsequent) (NN differentiation))))))) (PP (@PP (@PP (PP (@PP (IN into) (CC either)) (NP (NP (NN antibody) (NNS factories)) (VP (VBN called) (NP (NN plasma) (NNS cells))))) (, ,)) (CC or)) (PP (NP (NP (NN memory) (@NP (NN b) (NNS cells))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VP (MD will) (VP (VB survive) (PP (IN in) (NP (DT the) (NN body))))) (CC and)) (VP (VBP remember) (SBAR (IN that) (S (ADVP (NP (JJ same) (NN antigen)) (IN so)) (@S (NP (DT the) (@NP (NN b) (NNS cells))) (VP (MD can) (VP (VB respond) (ADVP (RBR faster)))))))))))) (@PP (IN upon) (NP (JJ future) (NN exposure)))))) (. .))))
0	0	in most cases , interaction of the b cell with a t helper cell is necessary to produce full activation of the b cell and , therefore , antibody generation following antigen binding .	(ROOT (S (PP (IN in) (NP (JJS most) (NNS cases))) (@S (, ,) (@S (NP (NP (NN interaction)) (PP (IN of) (NP (NP (DT the) (@NP (NN b) (NN cell))) (PP (IN with) (NP (DT a) (@NP (NN t) (@NP (NN helper) (NN cell)))))))) (@S (VP (VBZ is) (ADJP (JJ necessary) (S (VP (TO to) (VP (@VP (VB produce) (NP (@NP (@NP (NP (NP (JJ full) (NN activation)) (PP (IN of) (NP (DT the) (@NP (NN b) (NN cell))))) (CC and)) (PRN (, ,) (@PRN (ADVP (RB therefore)) (, ,)))) (NP (NN antibody) (NN generation)))) (PP (VBG following) (NP (NN antigen) (NN binding)))))))) (. .))))))
0	0	soluble antibodies are released into the blood and tissue fluids , as well as many secretions to continue to survey for invading microorganisms .	(ROOT (S (NP (JJ soluble) (NNS antibodies)) (@S (VP (VBP are) (VP (VBN released) (PP (IN into) (NP (@NP (@NP (NP (@NP (NP (DT the) (NN blood)) (CC and)) (NP (NN tissue) (NNS fluids))) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (JJ many) (@NP (NNS secretions) (S (VP (TO to) (VP (@VP (VB continue) (PP (TO to) (NP (NN survey)))) (PP (IN for) (S (VP (VBG invading) (NP (NNS microorganisms)))))))))))))) (. .))))
0	0	antibodies are glycoproteins belonging to the immunoglobulin superfamily ; the terms antibody and immunoglobulin are often used interchangeably .	(ROOT (S (@S (@S (S (NP (NNS antibodies)) (VP (VBP are) (NP (NP (NNS glycoproteins)) (VP (VBG belonging) (PP (TO to) (NP (DT the) (@NP (NN immunoglobulin) (NN superfamily)))))))) (: ;)) (S (NP (DT the) (@NP (NNS terms) (@NP (@NP (NN antibody) (CC and)) (NN immunoglobulin)))) (VP (@VP (VBP are) (ADVP (RB often))) (VP (VBN used) (ADVP (RB interchangeably)))))) (. .)))
0	0	antibodies are typically made of basic structural units—each with two large heavy chains and two small light chains .	(ROOT (S (NP (NNS antibodies)) (@S (VP (@VP (VBP are) (ADVP (RB typically))) (VP (@VP (VP (VBN made) (PP (IN of) (NP (JJ basic) (@NP (JJ structural) (NNS units))))) (: --)) (NP (NP (DT each)) (PP (IN with) (NP (@NP (NP (CD two) (@NP (JJ large) (@NP (JJ heavy) (NNS chains)))) (CC and)) (NP (CD two) (@NP (JJ small) (@NP (JJ light) (NNS chains))))))))) (. .))))
0	0	there are several different types of antibody heavy chains , and several different kinds of antibodies , which are grouped into different isotypes based on which heavy chain they possess .	(ROOT (S (@S (@S (@S (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ several) (@NP (JJ different) (NNS types))) (PP (IN of) (NP (NN antibody) (@NP (JJ heavy) (NNS chains))))))) (, ,)) (CC and)) (S (NP (NP (JJ several) (@NP (JJ different) (NNS kinds))) (PP (IN of) (NP (@NP (NP (NNS antibodies)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (VP (VBN grouped) (PP (IN into) (NP (JJ different) (NNS isotypes)))))))))) (VP (VBN based) (PP (IN on) (NP (NP (WDT which) (@NP (JJ heavy) (NN chain))) (SBAR (S (NP (PRP they)) (VP (VBP possess))))))))) (. .)))
0	0	five different antibody isotypes are known in mammals , which perform different roles , and help direct the appropriate immune response for each different type of foreign object they encounter .	(ROOT (S (@S (@S (@S (S (NP (CD five) (@NP (JJ different) (@NP (NN antibody) (NNS isotypes)))) (VP (VBP are) (VP (VBN known) (PP (IN in) (NP (@NP (NP (NNS mammals)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBP perform) (NP (JJ different) (NNS roles)))))))))) (, ,)) (CC and)) (S (S (VP (VB help) (VP (@VP (VB direct) (NP (DT the) (@NP (JJ appropriate) (@NP (JJ immune) (NN response))))) (PP (IN for) (NP (NP (DT each) (@NP (JJ different) (NN type))) (PP (IN of) (NP (JJ foreign) (NN object)))))))) (@S (NP (PRP they)) (VP (VBP encounter))))) (. .)))
0	0	though the general structure of all antibodies is very similar , a small region at the tip of the protein is extremely variable , allowing millions of antibodies with slightly different tip structures , or antigen binding sites , to exist .	(ROOT (S (SBAR (IN though) (S (NP (NP (DT the) (@NP (JJ general) (NN structure))) (PP (IN of) (NP (DT all) (NNS antibodies)))) (VP (VBZ is) (ADJP (RB very) (JJ similar))))) (@S (, ,) (@S (NP (NP (DT a) (@NP (JJ small) (NN region))) (PP (IN at) (NP (NP (DT the) (NN tip)) (PP (IN of) (NP (DT the) (NN protein)))))) (@S (VP (@VP (@VP (VP (@VP (@VP (VBZ is) (ADJP (RB extremely) (JJ variable))) (, ,)) (S (VP (VBG allowing) (NP (NP (NNS millions)) (PP (IN of) (NP (NP (NNS antibodies)) (PP (IN with) (NP (ADJP (RB slightly) (JJ different)) (@NP (NN tip) (NNS structures)))))))))) (, ,)) (CC or)) (VP (@VP (@VP (NN antigen) (NP (NN binding) (NNS sites))) (, ,)) (S (VP (TO to) (VP (VB exist)))))) (. .))))))
0	0	this region is known as the hypervariable region .	(ROOT (S (NP (DT this) (NN region)) (@S (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (DT the) (@NP (JJ hypervariable) (NN region)))))) (. .))))
0	0	each of these variants can bind to a different antigen .	(ROOT (S (NP (NP (DT each)) (PP (IN of) (NP (DT these) (NNS variants)))) (@S (VP (MD can) (VP (VB bind) (PP (TO to) (NP (DT a) (@NP (JJ different) (NN antigen)))))) (. .))))
0	0	this enormous diversity of antibodies allows the immune system to recognize an equally wide variety of antigens .	(ROOT (S (NP (NP (DT this) (@NP (JJ enormous) (NN diversity))) (PP (IN of) (NP (NNS antibodies)))) (@S (VP (VBZ allows) (NP (DT the) (@NP (JJ immune) (@NP (NN system) (S (VP (TO to) (VP (VB recognize) (NP (NP (DT an) (@NP (ADJP (RB equally) (JJ wide)) (NN variety))) (PP (IN of) (NP (NNS antigens))))))))))) (. .))))
0	0	the large and diverse population of antibodies is generated by random combinations of a set of gene segments that encode different antigen binding sites ( or paratopes ) , followed by random mutations in this area of the antibody gene , which create further diversity .	(ROOT (S (NP (NP (DT the) (@NP (ADJP (@ADJP (JJ large) (CC and)) (JJ diverse)) (NN population))) (PP (IN of) (NP (NNS antibodies)))) (@S (VP (VBZ is) (VP (VBN generated) (PP (IN by) (NP (@NP (NP (JJ random) (NNS combinations)) (PP (IN of) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (NN gene) (NNS segments)))))) (SBAR (WHNP (WDT that)) (S (VP (@VP (@VP (VBP encode) (S (NP (@NP (@NP (@NP (NP (JJ different) (@NP (NN antigen) (@NP (NN binding) (NNS sites)))) (-LRB- -LRB-)) (CC or)) (NP (NNS paratopes))) (-RRB- -RRB-)))) (, ,)) (PP (VBN followed) (PP (IN by) (NP (NP (JJ random) (NNS mutations)) (PP (IN in) (NP (NP (DT this) (NN area)) (PP (IN of) (NP (@NP (NP (DT the) (@NP (NN antibody) (NN gene))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBP create) (NP (JJ further) (NN diversity))))))))))))))))))) (. .))))
0	0	antibody genes also re-organize in a process called class switching that changes the base of the heavy chain to another , creating a different isotype of the antibody that retains the antigen specific variable region .	(ROOT (S (NP (NN antibody) (NNS genes)) (@S (ADVP (RB also)) (@S (VP (VBP re-organize) (PP (IN in) (NP (NP (DT a) (NN process)) (VP (@VP (@VP (VBN called) (NP (NP (NN class) (NN switching)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBZ changes) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (@NP (JJ heavy) (NN chain)))))) (PP (TO to) (NP (DT another)))))))) (, ,)) (S (VP (VBG creating) (NP (NP (DT a) (@NP (JJ different) (NN isotype))) (PP (IN of) (NP (NP (DT the) (NN antibody)) (SBAR (WHNP (WDT that)) (S (VP (VBZ retains) (S (NP (DT the) (NN antigen)) (NP (JJ specific) (@NP (JJ variable) (NN region)))))))))))))))) (. .)))))
0	0	this allows a single antibody to be used by several different parts of the immune system .	(ROOT (S (NP (DT this)) (@S (VP (VBZ allows) (NP (DT a) (@NP (JJ single) (@NP (NN antibody) (S (VP (TO to) (VP (VB be) (VP (VBN used) (PP (IN by) (NP (NP (JJ several) (@NP (JJ different) (NNS parts))) (PP (IN of) (NP (DT the) (@NP (JJ immune) (NN system)))))))))))))) (. .))))

how much is centavos in mexico	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ much)) (SQ (VBZ is) (NP (NP (NNS centavos)) (PP (IN in) (NP (NN mexico)))))))
