how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	i love lucy is still syndicated in dozens of languages across the world .	(ROOT (S (NP (LS i) (@NP (NN love) (NN lucy))) (@S (VP (@VP (VBZ is) (ADVP (RB still))) (VP (VBN syndicated) (PP (IN in) (NP (NP (NNS dozens)) (PP (IN of) (NP (NP (NNS languages)) (PP (IN across) (NP (DT the) (NN world))))))))) (. .))))
0	0	the show was the first scripted television program to be shot on 35 mm film in front of a studio audience , and won five emmy awards and received numerous nominations .	(ROOT (S (NP (DT the) (NN show)) (@S (VP (VBD was) (NP (NP (DT the) (JJ first)) (VP (@VP (VP (@VP (@VP (VP (@VP (VBN scripted) (NP (NN television) (NN program))) (S (VP (TO to) (VP (VB be) (VP (VBN shot) (PP (IN on) (NP (NP (CD 35) (@NP (NN mm) (NN film))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (@NP (NN studio) (NN audience))))))))))))) (, ,)) (CC and)) (VP (VBD won) (NP (CD five) (@NP (NN emmy) (NNS awards))))) (CC and)) (VP (VBD received) (NP (JJ numerous) (NNS nominations)))))) (. .))))
0	0	in 2002 , it ranked second on tv guide 's list of television 's greatest shows , behind seinfeld and ahead of the honeymooners .	(ROOT (S (PP (IN in) (NP (CD 2002))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBD ranked) (ADJP (JJ second) (PP (@PP (@PP (@PP (@PP (PP (IN on) (NP (NP (NP (NN tv) (@NP (NN guide) (POS 's))) (NN list)) (PP (IN of) (NP (NP (NN television) (POS 's)) (@NP (JJS greatest) (NNS shows)))))) (, ,)) (PP (IN behind) (NP (NN seinfeld)))) (CC and)) (ADVP (RB ahead))) (PP (IN of) (NP (DT the) (NNS honeymooners)))))) (. .))))))
0	0	in 2007 , it was listed as one of time magazine 's `` 100 best tv shows of all-time . ''	(ROOT (S (PP (IN in) (NP (CD 2007))) (@S (, ,) (@S (NP (PRP it)) (@S (@S (VP (VBD was) (VP (@VP (VBN listed) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (@NP (NP (NN time) (@NP (NN magazine) (POS 's))) (`` ``)) (NP (CD 100))))))) (NP (NP (JJS best) (@NP (NN tv) (NNS shows))) (PP (IN of) (NP (JJ all-time)))))) (. .)) ('' ''))))))
0	0	i love lucy remains popular , with an american audience of 40 million each year .	(ROOT (S (NP (LS i) (@NP (NN love) (NN lucy))) (@S (VP (@VP (@VP (VBZ remains) (ADJP (JJ popular))) (, ,)) (PP (IN with) (NP (NP (DT an) (@NP (JJ american) (NN audience))) (PP (IN of) (NP (NP (QP (CD 40) (CD million))) (NP (DT each) (NN year))))))) (. .))))

how did armando christian perez become famous	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VP (VBD did) (NP (NP (NN armando) (@NP (JJ christian) (NN perez))) (VP (VBN become) (S (ADJP (JJ famous)))))))))
1	0	armando pérez ( born january 15 , 1981 ) , better known by his stage name pitbull , is an american rapper , songwriter , and record producer .	(ROOT (S (NP (@NP (@NP (NP (NP (NN armando) (NN pérez)) (PRN (-LRB- -LRB-) (@PRN (VP (VBN born) (NP-TMP (@NP-TMP (@NP-TMP (NNP january) (CD 15)) (, ,)) (CD 1981))) (-RRB- -RRB-)))) (, ,)) (VP (ADVP (RB better)) (@VP (VBN known) (PP (IN by) (NP (PRP$ his) (@NP (NN stage) (@NP (NN name) (NN pitbull)))))))) (, ,)) (@S (VP (VBZ is) (NP (@NP (@NP (@NP (@NP (NP (DT an) (@NP (JJ american) (NN rapper))) (, ,)) (NP (NN songwriter))) (, ,)) (CC and)) (NP (NN record) (NN producer)))) (. .))))
0	0	his first recorded performance was from the lil jon album kings of crunk in 2002 .	(ROOT (S (NP (PRP$ his) (@NP (JJ first) (@NP (JJ recorded) (NN performance)))) (@S (VP (@VP (VBD was) (PP (IN from) (NP (DT the) (@NP (NN lil) (NN jon))))) (NP (NP (NN album) (NNS kings)) (PP (IN of) (NP (NP (NN crunk)) (PP (IN in) (NP (CD 2002))))))) (. .))))
0	0	in 2004 , he released his debut album titled m.i.a.m.i . ( short for money is a major issue ) under tvt records .	(ROOT (S (PP (IN in) (NP (CD 2004))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD released) (NP (NP (PRP$ his) (@NP (NN debut) (NN album))) (VP (VBN titled) (NP (NNS m.i.a.m.i))))) (. .))))))
0	0	since then , he has released three other albums under the label : el mariel in 2006 , the boatlift in 2007 , and planet pit in 2011 .	(ROOT (S (PP (IN since) (NP (RB then))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBZ has) (VP (VBN released) (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NP (CD three) (@NP (JJ other) (NNS albums))) (PP (IN under) (NP (DT the) (NN label)))) (: :)) (NP (NP (FW el) (FW mariel)) (PP (IN in) (NP (CD 2006))))) (, ,)) (NP (NP (DT the) (NN boatlift)) (PP (IN in) (NP (CD 2007))))) (, ,)) (CC and)) (NP (NP (NN planet) (NN pit)) (PP (IN in) (NP (CD 2011))))))) (. .))))))
0	0	he released rebelution in 2009 , which included singles `` i know you want me ( calle ocho ) `` and `` krazy `` .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (@VP (VBD released) (NP (NN rebelution))) (PP (IN in))) (S (NP (@NP (NP (CD 2009)) (PRN (, ,) (S (NP (WDT which)) (VP (VBD included) (S (NP (NP (NNS singles)) (SBAR (`` ``) (S (NP (FW i)) (VP (VBP know) (VP (ADVP (PRP you)) (@VP (@VP (@VP (VB want) (NP (NP (PRP me)) (PRN (-LRB- -LRB-) (@PRN (ADVP (FW calle) (FW ocho)) (-RRB- -RRB-))))) (`` ``)) (ADVP (CC and)))))))) (ADJP (`` ``) (JJ krazy))))))) (`` ``)))) (. .))))
0	0	the latter peaked at no . 30 on the hot 100 and no . 11 on the hot rap tracks charts while `` i know you want me '' peaked at no . 2 on the hot 100 and peaked within the top ten spots of charts in the uk , canada , italy , and the netherlands .	(ROOT (S (NP (DT the) (JJ latter)) (@S (VP (JJ peaked) (PP (IN at) (NP (DT no)))) (. .))))
0	0	the song reached no . 1 in france and the european hot 100 on the week ending august 29 , 2009 according to billboard magazine .	(ROOT (S (NP (DT the) (NN song)) (@S (VP (VBD reached) (NP (DT no))) (. .))))
0	0	he later signed with polo grounds music through sony music and created his own label mr. 305 inc .	(ROOT (S (NP (PRP he)) (@S (ADVP (RB later)) (@S (VP (@VP (VP (@VP (VBD signed) (PP (IN with) (NP (NN polo) (@NP (NNS grounds) (NN music))))) (PP (IN through) (NP (JJ sony) (NN music)))) (CC and)) (VP (VBD created) (NP (PRP$ his) (@NP (JJ own) (@NP (NN label) (@NP (NN mr.) (@NP (CD 305) (NN inc)))))))) (. .)))))
0	0	another single from rebelution was `` hotel room service `` , which peaked at no . 8 on the hot 100 .	(ROOT (S (SBAR (@SBAR (WHADVP (DT another)) (S (NP (NP (JJ single)) (PP (IN from) (NP (NN rebelution)))) (VP (@VP (VBD was) (`` ``)) (NP (NN hotel) (@NP (NN room) (NN service)))))) (`` ``)) (@S (, ,) (@S (NP (WDT which)) (@S (VP (VBD peaked) (ADVP (IN at) (DT no))) (. .))))))
0	0	rebelution went on to sell over 7.5 million worldwide digital singles and albums combined .	(ROOT (S (NP (NN rebelution)) (@S (VP (VBD went) (PP (IN on) (NP (@NP (S (VP (TO to) (VP (VB sell) (PP (IN over) (NP (ADJP (QP (CD 7.5) (CD million))) (@NP (JJ worldwide) (@NP (JJ digital) (NNS singles)))))))) (CC and)) (NP (NP (NNS albums)) (VP (VBN combined)))))) (. .))))
0	0	nevertheless , he dropped a smash called `` give me everything '' which reached # 1 worldwide , and featured artists ne-yo , nayer , and afrojack .	(ROOT (S (ADVP (RB nevertheless)) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD dropped) (NP (@NP (NP (DT a) (NN smash)) (VP (VBN called) (S (VP (`` ``) (@VP (@VP (@VP (VB give) (NP (PRP me))) (NP (NN everything))) ('' '')))))) (SBAR (WHNP (WDT which)) (S (VP (@VP (@VP (VP (VBD reached) (NP (NP (# #) (CD 1)) (ADVP (RB worldwide)))) (, ,)) (CC and)) (VP (VBD featured) (NP (@NP (@NP (@NP (@NP (NP (NNS artists) (JJ ne-yo)) (, ,)) (NP (NN nayer))) (, ,)) (CC and)) (NP (NN afrojack))))))))) (. .))))))
0	0	he has also performed as a featured artist in the remixes of many other hit songs , like tik tok , scream & shout , lo hecho esta hecho , bad , papi , diamonds , how low , tonight ( i 'm lovin ' you ) , video phone , over to you now and bumpy ride .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (VBZ has) (ADVP (RB also))) (VP (@VP (@VP (@VP (VBN performed) (PP (IN as) (NP (DT a) (@NP (JJ featured) (NN artist))))) (PP (IN in) (NP (NP (DT the) (NNS remixes)) (PP (IN of) (NP (JJ many) (@NP (JJ other) (@NP (NN hit) (NNS songs)))))))) (, ,)) (PP (IN like) (NP (@NP (@NP (@NP (NP (@NP (@NP (@NP (@NP (@NP (NP (NP (NN tik)) (NP (NN tok) (@NP (, ,) (@NP (@NP (NN scream) (CC &)) (NN shout))))) (, ,)) (NP (FW lo) (@NP (FW hecho) (@NP (FW esta) (FW hecho))))) (, ,)) (ADJP (JJ bad))) (, ,)) (NP (@NP (@NP (NP (NN papi)) (, ,)) (NP (NP (NP (NNS diamonds)) (PRN (, ,) (@PRN (FRAG (WHADVP (WRB how)) (ADJP (JJ low))) (, ,)))) (NP-TMP (NN tonight)))) (PRN (-LRB- -LRB-) (@PRN (S (NP (FW i)) (VP (@VP (VBP 'm) (NP (NN lovin) ('' '))) (NP (PRP you)))) (-RRB- -RRB-))))) (, ,)) (NP (@NP (NP (NN video) (NN phone)) (, ,)) (ADVP (IN over) (PP (TO to) (NP (NP (PRP you)) (ADVP (RB now))))))) (CC and)) (NP (JJ bumpy) (NN ride)))))) (. .))))
0	0	pérez is also the host of his own spanish-language program on the cable channel mun2 titled la esquina ( spanish for the corner ) .	(ROOT (S (NP (NN pérez)) (@S (VP (@VP (VBZ is) (ADVP (RB also))) (NP (NP (DT the) (NN host)) (PP (IN of) (NP (NP (PRP$ his) (@NP (JJ own) (@NP (NN spanish-language) (NN program)))) (PP (IN on) (NP (NP (DT the) (@NP (NN cable) (@NP (NN channel) (NN mun2)))) (VP (VBN titled) (NP (NP (NNP la) (NNP esquina)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (NNP spanish)) (PP (IN for) (NP (DT the) (NN corner)))) (-RRB- -RRB-))))))))))) (. .))))
0	0	in 2005 pérez and rapper sean 'diddy ' combs co-founded bad boy latino , a subsidiary of combs ' bad boy records label .	(ROOT (SINV (PP (IN in) (NP (@NP (NP (CD 2005) (NN pérez)) (CC and)) (NP (NP (NN rapper) (NN sean)) (NP (`` `) (@NP (NN diddy) (@NP ('' ') (NNS combs))))))) (@SINV (@SINV (VP (VBD co-founded)) (NP (@NP (NP (JJ bad) (@NP (NN boy) (NN latino))) (, ,)) (NP (NP (DT a) (NN subsidiary)) (PP (IN of) (NP (NP (NNS combs) (POS ')) (@NP (JJ bad) (@NP (NN boy) (@NP (NNS records) (NN label))))))))) (. .))))
0	0	it primarily focuses on latin hip hop , latin soul , latin pop and other tropical music , and has offices in new york and miami , florida .	(ROOT (S (NP (PRP it)) (@S (ADVP (RB primarily)) (@S (VP (@VP (@VP (VP (VBZ focuses) (PP (IN on) (NP (@NP (@NP (@NP (@NP (@NP (NP (NN latin) (@NP (NN hip) (NN hop))) (, ,)) (NP (NN latin) (NN soul))) (, ,)) (NP (NN latin) (NN pop))) (CC and)) (NP (JJ other) (@NP (JJ tropical) (NN music)))))) (, ,)) (CC and)) (VP (VBZ has) (NP (NP (NNS offices)) (PP (IN in) (NP (@NP (NP (JJ new) (@NP (@NP (NN york) (CC and)) (NN miami))) (, ,)) (NP (NN florida))))))) (. .)))))
0	0	along with co-founding it , pérez currently heads the a & r division of the label .	(ROOT (S (ADVP (IN along) (PP (IN with) (S (VP (VBG co-founding) (NP (PRP it)))))) (@S (, ,) (@S (NP (NN pérez)) (@S (ADVP (RB currently)) (@S (VP (VBZ heads) (NP (@NP (NP (DT the) (DT a)) (CC &)) (NP (NP (NN r) (NN division)) (PP (IN of) (NP (DT the) (NN label)))))) (. .)))))))
0	0	pérez has become a product endorser , representing alongside drake , rihanna , and trey songz the “so kodak” campaign for the kodak brand and embarking on a partnership with the soft drink giant dr pepper as part of the campaign “ vida 23 ” for which he recorded the song specifically featured on his album armando .	(ROOT (S (NP (NN pérez)) (@S (VP (VBZ has) (VP (@VP (@VP (VBN become) (NP (DT a) (@NP (NN product) (NN endorser)))) (, ,)) (S (VP (@VP (VP (VBG representing) (PP (IN alongside) (NP (NP (NN drake) (@NP (, ,) (@NP (NN rihanna) (@NP (, ,) (@NP (CC and) (NN trey)))))) (VP (@VP (VBP songz) (NP (DT the) (@NP (`` ``) (@NP (ADJP (RB so) (JJ kodak)) (@NP ('' '') (NN campaign)))))) (PP (IN for) (NP (DT the) (@NP (NN kodak) (NN brand)))))))) (CC and)) (VP (@VP (VBG embarking) (PP (IN on) (NP (NP (DT a) (NN partnership)) (PP (IN with) (NP (DT the) (@NP (JJ soft) (@NP (NN drink) (@NP (JJ giant) (@NP (NN dr) (NN pepper)))))))))) (PP (IN as) (NP (@NP (NP (NN part)) (PP (IN of) (NP (DT the) (@NP (@NP (@NP (NN campaign) (`` ``)) (NP (NP (FW vida)) (NP (CD 23)))) ('' ''))))) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBD recorded) (SBAR (S (NP (DT the) (NN song)) (@S (ADVP (RB specifically)) (VP (VBD featured) (PP (IN on) (NP (PRP$ his) (@NP (NN album) (NN armando)))))))))))))))))) (. .))))
0	0	pitbull also announced he has become the spokesperson for voli vodka , in which he holds a majority equity stake , and budweiser has chosen pitbull to promote its bud light line of beer .	(ROOT (S (@S (@S (@S (S (NP (NN pitbull)) (@S (ADVP (RB also)) (VP (VBD announced) (SBAR (S (NP (PRP he)) (VP (VBZ has) (VP (@VP (VBN become) (NP (DT the) (NN spokesperson))) (PP (IN for) (NP (@NP (NP (JJ voli) (NN vodka)) (, ,)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBZ holds) (NP (DT a) (@NP (NN majority) (@NP (NN equity) (NN stake)))))))))))))))) (, ,)) (CC and)) (S (NP (NN budweiser)) (VP (VBZ has) (VP (@VP (VBN chosen) (NP (NN pitbull))) (S (VP (TO to) (VP (VB promote) (NP (NP (PRP$ its) (@NP (NN bud) (@NP (JJ light) (NN line)))) (PP (IN of) (NP (NN beer))))))))))) (. .)))
0	0	the commercials currently highlight pitbull dancing and gyrating on stage holding up a bottle of bud light .	(ROOT (S (NP (DT the) (NNS commercials)) (@S (ADVP (RB currently)) (@S (VP (VBP highlight) (S (NP (@NP (@NP (NP (NN pitbull) (NN dancing)) (CC and)) (NP (VBG gyrating))) (PP (IN on) (NP (NN stage)))) (VP (@VP (VBG holding) (PRT (RP up))) (NP (NP (DT a) (NN bottle)) (PP (IN of) (NP (NN bud) (NN light))))))) (. .)))))
0	0	pitbull has also purchased an equity stake in miami subs pizza and grill .	(ROOT (S (NP (NN pitbull)) (@S (VP (@VP (VBZ has) (ADVP (RB also))) (VP (@VP (VBN purchased) (NP (DT an) (@NP (NN equity) (NN stake)))) (PP (IN in) (NP (@NP (NP (NN miami) (@NP (NNS subs) (NN pizza))) (CC and)) (NP (NN grill)))))) (. .))))

what bird family is the owl	ENTY	(ROOT (SBARQ (WHNP (@WHNP (WDT what) (NN bird)) (NN family)) (SQ (VBZ is) (NP (DT the) (NN owl)))))
1	0	owls are a group of birds that belong to the order strigiformes , constituting 200 extant bird of prey species .	(ROOT (S (NP (NNS owls)) (@S (VP (VBP are) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS birds)) (SBAR (WHNP (WDT that)) (S (VP (@VP (@VP (VBP belong) (PP (TO to) (NP (DT the) (@NP (NN order) (NNS strigiformes))))) (, ,)) (S (VP (VBG constituting) (NP (NP (CD 200) (@NP (JJ extant) (NN bird))) (PP (IN of) (NP (NN prey) (NNS species))))))))))))) (. .))))
0	0	most are solitary and nocturnal , with some exceptions ( e.g. , the northern hawk owl ) .	(ROOT (S (NP (RBS most)) (@S (VP (VBP are) (ADJP (@ADJP (@ADJP (@ADJP (JJ solitary) (CC and)) (JJ nocturnal)) (, ,)) (PP (IN with) (NP (NP (DT some) (NNS exceptions)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (FW e.g.)) (, ,)) (NP (DT the) (@NP (JJ northern) (@NP (NN hawk) (NN owl))))) (-RRB- -RRB-))))))) (. .))))
0	0	owls hunt mostly small mammals , insects , and other birds , although a few species specialize in hunting fish .	(ROOT (S (NP (NNS owls)) (@S (VP (NN hunt) (NP (@NP (@NP (@NP (@NP (NP (RB mostly) (@NP (JJ small) (NNS mammals))) (, ,)) (NP (NNS insects))) (, ,)) (CC and)) (NP (@NP (NP (JJ other) (NNS birds)) (, ,)) (SBAR (IN although) (S (NP (DT a) (@NP (JJ few) (NNS species))) (VP (VBP specialize) (PP (IN in) (NP (NN hunting) (NN fish))))))))) (. .))))
0	0	they are found in all regions of the earth except antarctica , most of greenland and some remote islands .	(ROOT (S (NP (PRP they)) (@S (VP (VBP are) (VP (VBN found) (PP (IN in) (NP (NP (DT all) (NNS regions)) (PP (IN of) (NP (NP (DT the) (NN earth)) (PP (IN except) (NP (@NP (@NP (@NP (NP (NN antarctica)) (, ,)) (NP (NP (JJS most)) (PP (IN of) (NP (NN greenland))))) (CC and)) (NP (DT some) (@NP (JJ remote) (NNS islands))))))))))) (. .))))
0	0	owls are characterized by their small beaks and wide faces , and are divided into two families : the typical owls , strigidae ; and the barn-owls , tytonidae .	(ROOT (S (NP (NNS owls)) (@S (VP (@VP (@VP (VP (VBP are) (VP (VBN characterized) (PP (IN by) (NP (@NP (NP (PRP$ their) (@NP (JJ small) (NNS beaks))) (CC and)) (NP (JJ wide) (NNS faces)))))) (, ,)) (CC and)) (VP (VBP are) (VP (VBN divided) (PP (IN into) (NP (@NP (@NP (@NP (@NP (NP (CD two) (NNS families)) (: :)) (NP (@NP (NP (DT the) (@NP (JJ typical) (NNS owls))) (, ,)) (NP (NN strigidae)))) (: ;)) (CC and)) (NP (@NP (NP (DT the) (NNS barn-owls)) (, ,)) (NP (NNS tytonidae)))))))) (. .))))

how many people were killed in the oklahoma city bombing	NUM	(ROOT (SBARQ (WHNP (WHADJP (WRB how) (JJ many)) (NNS people)) (SQ (VBD were) (VP (VBN killed) (PP (IN in) (NP (DT the) (@NP (NN oklahoma) (@NP (NN city) (NN bombing)))))))))
0	0	the oklahoma city bombing was a domestic terrorist bomb attack on the alfred p. murrah federal building in downtown oklahoma city on april 19 , 1995 .	(ROOT (S (NP (DT the) (@NP (NN oklahoma) (@NP (NN city) (NN bombing)))) (@S (VP (VBD was) (NP (NP (DT a) (@NP (JJ domestic) (@NP (JJ terrorist) (@NP (NN bomb) (NN attack))))) (PP (IN on) (NP (NP (DT the)) (VP (@VP (VBN alfred) (NP (NP (NN p.) (NN murrah)) (@NP (JJ federal) (@NP (NN building) (PP (IN in) (NP (NN downtown) (@NP (NN oklahoma) (NN city)))))))) (PP (IN on) (NP (@NP (@NP (NNP april) (CD 19)) (, ,)) (CD 1995)))))))) (. .))))
0	0	it would remain the most destructive act of terrorism on american soil until the september 11 , 2001 attacks .	(ROOT (S (NP (PRP it)) (@S (VP (MD would) (VP (@VP (@VP (VB remain) (NP (NP (DT the) (@NP (ADJP (RBS most) (JJ destructive)) (NN act))) (PP (IN of) (NP (NN terrorism))))) (PP (IN on) (NP (JJ american) (NN soil)))) (PP (IN until) (NP (@NP (NP (DT the) (@NP (NNP september) (CD 11))) (, ,)) (NP (CD 2001) (NNS attacks)))))) (. .))))
