what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
what is florence nightingale famous for ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (@SQ (VBZ is) (NP (NN florence) (NN nightingale))) (ADJP (JJ famous) (PP (IN for)))) (. ?))))
1	0	the newly named `` corner shop '' where asprey has traded since <num> occupies what were once nine georgian houses , one of which was the last london home of nursing pioneer florence nightingale .	(ROOT (NP (@NP (NP (DT the) (ADJP (RB newly) (VBN named))) (NP (NP (`` ``) (@NP (NN corner) (@NP (NN shop) ('' '')))) (SBAR (WHADVP (WRB where)) (S (NP (NN asprey)) (VP (VBZ has) (VP (VBN traded) (SBAR (IN since) (S (NP (NN <num>)) (VP (VBZ occupies) (SBAR (WHNP (WP what)) (S (VP (@VP (VBD were) (ADVP (RB once))) (NP (@NP (NP (CD nine) (@NP (JJ georgian) (NNS houses))) (, ,)) (SBAR (WHNP (CD one) (WHPP (IN of) (WHNP (WDT which)))) (S (VP (VBD was) (NP (NP (DT the) (@NP (JJ last) (@NP (JJ london) (NN home)))) (PP (IN of) (NP (NN nursing) (@NP (NN pioneer) (@NP (NN florence) (NN nightingale)))))))))))))))))))))) (. .)))
1	0	in <num> , the founder of modern nursing , florence nightingale , was born in florence , italy .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NP (DT the) (NN founder)) (PP (IN of) (NP (@NP (@NP (NP (JJ modern) (NN nursing)) (, ,)) (NP (NN florence) (NN nightingale))) (, ,)))) (@S (VP (VBD was) (VP (@VP (@VP (VBN born) (PP (IN in) (NP (NN florence)))) (, ,)) (ADVP (RB italy)))) (. .))))))
1	0	<num> _ theodor fliedner reinstitutes the order of deaconesses and opens a small hospital and training school in kaiserwerth , germany , where florence nightingale , `` the founder of modern nursing , '' receives her training .	(ROOT (S (NP (JJ <num>) (@NP (NN _) (@NP (NN theodor) (NN fliedner)))) (@S (VP (@VP (VP (VBZ reinstitutes) (NP (NP (DT the) (NN order)) (PP (IN of) (NP (NNS deaconesses))))) (CC and)) (VP (@VP (VBZ opens) (NP (DT a) (@NP (JJ small) (@NP (NN hospital) (@NP (CC and) (@NP (NN training) (NN school))))))) (PP (IN in) (NP (@NP (@NP (@NP (NP (NN kaiserwerth)) (, ,)) (NP (NN germany))) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (@NP (@NP (@NP (@NP (NP (NN florence) (NN nightingale)) (, ,)) (`` ``)) (NP (NP (DT the) (NN founder)) (PP (IN of) (NP (JJ modern) (NN nursing))))) (, ,)) ('' '')) (VP (VBZ receives) (NP (PRP$ her) (NN training))))))))) (. .))))
1	0	florence nightingale , a national heroine in the united kingdom , was the pioneer of the modern nursing .	(ROOT (S (NP (@NP (@NP (NP (NN florence) (NN nightingale)) (, ,)) (NP (NP (DT a) (@NP (JJ national) (NN heroine))) (PP (IN in) (NP (DT the) (@NP (VBN united) (NN kingdom)))))) (, ,)) (@S (VP (VBD was) (NP (NP (DT the) (NN pioneer)) (PP (IN of) (NP (DT the) (@NP (JJ modern) (NN nursing)))))) (. .))))
0	0	referring to the general acceptance of peplau 's interpersonal process , sills added , `` it has been argued that dr . peplau 's life and work produced the greatest changes in nursing practice since florence nightingale . ''	(ROOT (S (S (VP (VBG referring) (PP (TO to) (NP (NP (DT the) (@NP (JJ general) (NN acceptance))) (PP (IN of) (NP (NP (NN peplau) (POS 's)) (@NP (JJ interpersonal) (NN process)))))))) (@S (, ,) (@S (NP (NNS sills)) (@S (VP (@VP (@VP (VBD added) (, ,)) (`` ``)) (S (NP (PRP it)) (VP (VBZ has) (VP (VBN been) (VP (VBN argued) (SBAR (IN that) (FRAG (NP (NN dr))))))))) (. .))))))
0	0	he noted that <num> people from <num> countries , including the three chinese nurses , won the 37th nightingale awards presented by the international committee of the red cross .	(ROOT (S (NP (PRP he)) (@S (VP (VBD noted) (SBAR (IN that) (S (NP (NP (JJ <num>) (NNS people)) (PP (IN from) (NP (JJ <num>) (NNS countries)))) (@S (, ,) (@S (PP (VBG including) (NP (DT the) (@NP (CD three) (@NP (JJ chinese) (NNS nurses))))) (@S (, ,) (VP (VBD won) (NP (NP (DT the) (@NP (JJ 37th) (@NP (NN nightingale) (NNS awards)))) (VP (VBN presented) (PP (IN by) (NP (NP (DT the) (@NP (JJ international) (NN committee))) (PP (IN of) (NP (DT the) (@NP (JJ red) (NN cross))))))))))))))) (. .))))
0	0	the nightingale award , established at the ninth international red cross conference in washington in <num> , are presented every two years .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (NN nightingale) (NN award))) (, ,)) (VP (@VP (VBN established) (PP (IN at) (NP (NP (DT the) (@NP (JJ ninth) (@NP (JJ international) (@NP (JJ red) (@NP (NN cross) (NN conference)))))) (PP (IN in) (NP (NN washington)))))) (PP (IN in) (NP (NN <num>))))) (, ,)) (@S (VP (VBP are) (VP (VBN presented) (NP-TMP (DT every) (@NP-TMP (CD two) (NNS years))))) (. .))))

when did amtrak begin operations ?	NUM	(ROOT (SBARQ (WHADVP (WRB when)) (@SBARQ (SQ (@SQ (VBD did) (NP (NN amtrak))) (VP (VB begin) (NP (NNS operations)))) (. ?))))
1	0	amtrak has not turned a profit since it was founded in <num> .	(ROOT (S (NP (NN amtrak)) (@S (VP (@VP (VBZ has) (RB not)) (VP (@VP (VBN turned) (NP (DT a) (NN profit))) (SBAR (IN since) (S (NP (PRP it)) (VP (VBD was) (VP (VBN founded) (PP (IN in) (NP (NN <num>))))))))) (. .))))
1	0	in <num> , amtrak -- which combined and streamlined the operations of <num> intercity passenger railroads -- went into service .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NP (NN amtrak)) (PRN (: --) (@PRN (SBAR (WHNP (WDT which)) (S (VP (@VP (VP (VBN combined)) (CC and)) (VP (JJ streamlined) (NP (NP (DT the) (NNS operations)) (PP (IN of) (NP (JJ <num>) (@NP (NN intercity) (@NP (NN passenger) (NNS railroads)))))))))) (: --)))) (@S (VP (VBD went) (PP (IN into) (NP (NN service)))) (. .))))))
1	0	amtrak has not made a profit since congress created it in <num> to take over passenger operations of private railroads .	(ROOT (S (NP (NN amtrak)) (@S (VP (@VP (VBZ has) (RB not)) (VP (@VP (VBN made) (NP (DT a) (NN profit))) (SBAR (IN since) (S (NP (NN congress)) (VP (@VP (@VP (VBD created) (NP (PRP it))) (PP (IN in) (NP (NN <num>)))) (S (VP (TO to) (VP (@VP (VB take) (PRT (RP over))) (NP (NP (NN passenger) (NNS operations)) (PP (IN of) (NP (JJ private) (NNS railroads)))))))))))) (. .))))
1	0	congress created amtrak in <num> from a collection of failing passenger railroads .	(ROOT (S (NP (NN congress)) (@S (VP (@VP (@VP (VBD created) (NP (NN amtrak))) (PP (IN in) (NP (NN <num>)))) (PP (IN from) (NP (NP (DT a) (NN collection)) (PP (IN of) (NP (VBG failing) (@NP (NN passenger) (NNS railroads))))))) (. .))))
0	0	the long-awaited new trains , whose secret name and other vital statistics were being released at a news conference today , will start running in october along tracks that amtrak currently uses .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (JJ long-awaited) (@NP (JJ new) (NNS trains)))) (, ,)) (SBAR (WHNP (WP$ whose) (NP (@NP (NP (JJ secret) (NN name)) (CC and)) (NP (JJ other) (@NP (JJ vital) (NNS statistics))))) (S (VP (VBD were) (VP (VBG being) (VP (@VP (VBN released) (PP (IN at) (NP (DT a) (@NP (NN news) (NN conference))))) (NP-TMP (NN today)))))))) (, ,)) (@S (VP (MD will) (VP (VB start) (SBAR (S (S (VP (@VP (VBG running) (PP (IN in) (NP (NNP october)))) (PP (IN along) (NP (NP (NNS tracks)) (SBAR (WHNP (WDT that)) (S (VP (VBP amtrak) (ADVP (RB currently))))))))) (VP (VBZ uses)))))) (. .))))
0	0	amtrak views the northeast corridor as a model for other high-speed rail proposals in the great lakes , along the southeast and gulf coast and throughout california and the pacific northwest .	(ROOT (S (NP (NN amtrak)) (@S (VP (VBZ views) (NP (NP (DT the) (@NP (JJ northeast) (NN corridor))) (PP (@PP (@PP (@PP (PP (IN as) (NP (NP (DT a) (NN model)) (PP (IN for) (NP (NP (JJ other) (@NP (JJ high-speed) (@NP (NN rail) (NNS proposals)))) (PP (IN in) (NP (DT the) (@NP (JJ great) (NN lakes)))))))) (, ,)) (PP (IN along) (NP (DT the) (@NP (NN southeast) (@NP (CC and) (@NP (NN gulf) (NN coast))))))) (CC and)) (PP (IN throughout) (NP (@NP (NP (NN california)) (CC and)) (ADVP (NP (DT the) (JJ pacific)) (RB northwest))))))) (. .))))
0	0	in <num> , congress said amtrak must become self-sufficient by <num> .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NN congress)) (@S (VP (VBD said) (SBAR (S (NP (NN amtrak)) (VP (MD must) (VP (@VP (VB become) (ADJP (JJ self-sufficient))) (PP (IN by) (NP (NN <num>)))))))) (. .))))))
0	0	amtrak currently transports about <num> million people each year along the northeast corridor , some <num> million between new york and washington and an additional <num> million between new york and boston .	(ROOT (S (NP (NN amtrak)) (@S (ADVP (RB currently)) (@S (VP (VBZ transports) (PP (IN about) (NP (@NP (@NP (@NP (NP (@NP (NP (QP (CD <num>) (CD million)) (NNS people)) (NP (DT each) (NN year))) (PP (IN along) (NP (DT the) (@NP (JJ northeast) (NN corridor))))) (, ,)) (NP (NP (QP (DT some) (@QP (CD <num>) (CD million)))) (PP (IN between) (NP (JJ new) (@NP (@NP (NN york) (CC and)) (NN washington)))))) (CC and)) (NP (NP (DT an) (@NP (JJ additional) (QP (CD <num>) (CD million)))) (PP (IN between) (NP (JJ new) (@NP (@NP (NN york) (CC and)) (NN boston)))))))) (. .)))))
0	0	in recent years , amtrak has spent millions improving the track and adding electrical service from new haven to boston .	(ROOT (S (PP (IN in) (NP (JJ recent) (NNS years))) (@S (, ,) (@S (NP (NN amtrak)) (@S (VP (VBZ has) (VP (@VP (VBN spent) (NP (NNS millions))) (S (VP (@VP (VP (VBG improving) (NP (DT the) (NN track))) (CC and)) (VP (@VP (@VP (VBG adding) (NP (JJ electrical) (NN service))) (PP (IN from) (NP (JJ new) (NN haven)))) (PP (TO to) (NP (NN boston)))))))) (. .))))))
0	0	while not as fast as the 185-mph tgv , the new amtrak trains will glide around corners using technology that gently tilts the cars .	(ROOT (S (SBAR (IN while) (S (RB not) (ADJP (RB as) (@ADJP (JJ fast) (PP (IN as) (NP (DT the) (@NP (JJ 185-mph) (NN tgv)))))))) (@S (, ,) (@S (NP (DT the) (@NP (JJ new) (@NP (NN amtrak) (NNS trains)))) (@S (VP (MD will) (VP (VB glide) (PP (IN around) (NP (NP (NNS corners)) (VP (VBG using) (NP (NP (NN technology)) (SBAR (WHNP (WDT that)) (S (ADVP (RB gently)) (VP (VBZ tilts) (NP (DT the) (NNS cars))))))))))) (. .))))))
0	0	twenty years after the last passenger train left oklahoma , amtrak rolled back into the state on monday with daily service between oklahoma city and fort worth , texas .	(ROOT (S (SBAR (NP (CD twenty) (NNS years)) (@SBAR (IN after) (S (NP (DT the) (@NP (JJ last) (@NP (NN passenger) (NN train)))) (VP (VBD left) (NP (NN oklahoma)))))) (@S (, ,) (@S (NP (NN amtrak)) (@S (VP (@VP (@VP (VBD rolled) (ADVP (RB back))) (PP (IN into) (NP (NP (DT the) (NN state)) (PP (IN on) (NP (NNP monday)))))) (PP (IN with) (NP (NP (JJ daily) (NN service)) (PP (IN between) (NP (@NP (NP (NN oklahoma) (@NP (NN city) (@NP (CC and) (@NP (NN fort) (NN worth))))) (, ,)) (NP (NNS texas))))))) (. .))))))
0	0	the result is a collaborative effort between the state and amtrak , with oklahoma leasing the track , trains and crew and amtrak operating the train .	(ROOT (S (NP (DT the) (NN result)) (@S (VP (@VP (@VP (VBZ is) (NP (NP (DT a) (@NP (JJ collaborative) (NN effort))) (PP (IN between) (NP (DT the) (@NP (@NP (NN state) (CC and)) (NN amtrak)))))) (, ,)) (PP (IN with) (NP (NP (NN oklahoma)) (VP (VBG leasing) (NP (NP (DT the) (@NP (NN track) (@NP (, ,) (@NP (NNS trains) (@NP (CC and) (@NP (@NP (NN crew) (CC and)) (NN amtrak))))))) (VP (VBG operating) (NP (DT the) (NN train)))))))) (. .))))
0	0	oklahoma 's venture with amtrak is n't unique .	(ROOT (S (NP (NP (NP (NN oklahoma) (POS 's)) (NN venture)) (PP (IN with) (NP (NN amtrak)))) (@S (VP (@VP (VBZ is) (RB n't)) (ADJP (JJ unique))) (. .))))
0	0	only five states are without amtrak service -- alaska , hawaii , maine , wyoming and south dakota .	(ROOT (S (NP (QP (RB only) (CD five)) (NNS states)) (@S (VP (@VP (@VP (VBP are) (PP (IN without) (NP (NN amtrak) (NN service)))) (: --)) (NP (NP (NN alaska) (@NP (, ,) (@NP (NN hawaii) (@NP (, ,) (@NP (NN maine) (, ,)))))) (VP (@VP (VP (VBG wyoming)) (CC and)) (VP (ADVP (RB south)) (NP (NNP dakota)))))) (. .))))
0	0	five years ago : charges that qubilah shabazz , the daughter of malcolm x , had plotted to murder nation of islam leader louis farrakhan were dropped as jury selection for her trial was about to begin in minneapolis .	(ROOT (NP (@NP (@NP (NP (NP (CD five) (NNS years)) (ADVP (IN ago))) (: :)) (NP (NP (NNS charges)) (SBAR (WHNP (WDT that)) (S (VP (VBP qubilah) (SBAR (S (NP (@NP (@NP (NP (NN shabazz)) (, ,)) (NP (NP (DT the) (NN daughter)) (PP (IN of) (NP (NN malcolm) (NN x))))) (, ,)) (VP (VBD had) (VP (VBN plotted) (PP (TO to) (NP (NP (NN murder) (NN nation)) (PP (IN of) (NP (NP (NN islam) (@NP (NN leader) (NNS louis))) (SBAR (S (NP (NN farrakhan)) (VP (VBD were) (VP (VBN dropped) (SBAR (IN as) (S (NP (NP (NN jury) (NN selection)) (PP (IN for) (NP (PRP$ her) (NN trial)))) (VP (VBD was) (VP (IN about) (S (VP (TO to) (VP (VB begin) (PP (IN in) (NP (NN minneapolis))))))))))))))))))))))))))) (. .)))
0	0	sen . john mccain panned a plan that would give amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .	(ROOT (NP (NN sen) (. .)))
0	0	the arizona republican , chairman of the senate commerce committee , led a highly critical oversight hearing tuesday that painted a sobering portrait of amtrak 's financial status and outlook .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (NN arizona) (NN republican))) (, ,)) (NP (NP (NN chairman)) (PP (IN of) (NP (DT the) (@NP (NN senate) (@NP (NN commerce) (NN committee))))))) (, ,)) (@S (VP (VBD led) (NP (@NP (NP (DT a) (@NP (ADJP (RB highly) (JJ critical)) (@NP (NN oversight) (NN hearing)))) (NP-TMP (NNP tuesday))) (SBAR (WHNP (WDT that)) (S (VP (VBD painted) (NP (NP (DT a) (@NP (JJ sobering) (NN portrait))) (PP (IN of) (NP (@NP (NP (NP (NN amtrak) (POS 's)) (@NP (JJ financial) (NN status))) (CC and)) (NP (NN outlook)))))))))) (. .))))
0	0	'' amtrak is largely no better off today than one year ago , '' said phyllis scheinberg , associate director for transportation issues at the general accounting office .	(ROOT (S ('' '') (@S (S (NP (NN amtrak)) (VP (@VP (@VP (VBZ is) (ADVP (RB largely))) (ADJP (RB no) (JJR better))) (PP (RP off) (NP (NP (NN today)) (PP (IN than) (ADVP (NP (CD one) (NN year)) (RB ago))))))) (@S (, ,) (@S ('' '') (@S (@S (VP (VBD said)) (NP (@NP (NP (NNP phyllis) (NNP scheinberg)) (, ,)) (NP (NP (JJ associate) (NN director)) (PP (IN for) (NP (NP (NN transportation) (NNS issues)) (PP (IN at) (NP (DT the) (@NP (JJ general) (@NP (NN accounting) (NN office)))))))))) (. .)))))))
0	0	both scheinberg and kenneth mead , inspector general in the department of transportation , said amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by <num> .	(ROOT (S (NP (@NP (@NP (NP (DT both) (@NP (NN scheinberg) (@NP (CC and) (@NP (NN kenneth) (NN mead))))) (, ,)) (NP (NP (NN inspector) (NN general)) (PP (IN in) (NP (NP (DT the) (NN department)) (PP (IN of) (NP (NN transportation))))))) (, ,)) (@S (VP (VBD said) (SBAR (S (NP (NN amtrak)) (VP (@VP (@VP (VBZ is) (RB not)) (PP (IN on) (NP (NN track)))) (S (VP (TO to) (VP (@VP (VB meet) (NP (JJ congressional) (NNS demands))) (SBAR (IN that) (S (NP (PRP it)) (VP (@VP (VB achieve) (NP (JJ financial) (NN self-sufficiency))) (PP (IN by) (NP (NN <num>))))))))))))) (. .))))
0	0	amtrak could face liquidation if it fails to meet the deadline .	(ROOT (S (NP (NN amtrak)) (@S (VP (MD could) (VP (@VP (VB face) (NP (NN liquidation))) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ fails) (S (VP (TO to) (VP (VB meet) (NP (DT the) (NN deadline)))))))))) (. .))))
0	0	mead forecasts that amtrak will lose $ <num> billion more than it anticipates from <num> through <num> because rising costs are counteracting gains in riders and revenue .	(ROOT (S (NP (NP (NN mead) (NNS forecasts)) (SBAR (WHNP (WDT that)) (S (VP (VBP amtrak))))) (@S (VP (MD will) (VP (@VP (VB lose) (NP (ADJP (QP (@QP ($ $) (CD <num>)) (CD billion))) (JJR more))) (SBAR (IN than) (S (NP (PRP it)) (VP (@VP (VBZ anticipates) (PP (IN from) (NP (NP (NN <num>)) (PP (IN through) (NP (NN <num>)))))) (SBAR (IN because) (S (NP (VBG rising) (NNS costs)) (VP (VBP are) (VP (VBG counteracting) (NP (NP (NNS gains)) (PP (IN in) (NP (@NP (NNS riders) (CC and)) (NN revenue))))))))))))) (. .))))
0	0	it would let amtrak issue bonds , sweetened by federal tax credits , to raise $ <num> billion over <num> years to build high-speed rail lines around the country .	(ROOT (S (NP (PRP it)) (@S (VP (MD would) (VP (VB let) (S (NP (@NP (@NP (NP (JJ amtrak) (@NP (NN issue) (NNS bonds))) (, ,)) (VP (VBN sweetened) (PP (IN by) (NP (JJ federal) (@NP (NN tax) (NNS credits)))))) (, ,)) (VP (TO to) (VP (@VP (@VP (VB raise) (NP (QP (@QP ($ $) (CD <num>)) (CD billion)))) (PP (IN over) (NP (CD <num>) (NNS years)))) (S (VP (TO to) (VP (@VP (VB build) (NP (JJ high-speed) (@NP (NN rail) (NNS lines)))) (PP (IN around) (NP (DT the) (NN country))))))))))) (. .))))
0	0	amtrak advocates say the money represents an investment in intercity rail that should be considered independent of amtrak 's future as a corporation .	(ROOT (S (NP (NN amtrak) (NNS advocates)) (@S (VP (VBP say) (SBAR (S (NP (DT the) (NN money)) (VP (VBZ represents) (NP (@NP (NP (DT an) (NN investment)) (PP (IN in) (NP (NN intercity) (NN rail)))) (SBAR (WHNP (WDT that)) (S (VP (MD should) (VP (VB be) (VP (@VP (VBN considered) (ADJP (JJ independent) (PP (IN of) (NP (NP (NN amtrak) (POS 's)) (NN future))))) (PP (IN as) (NP (DT a) (NN corporation))))))))))))) (. .))))
0	0	'' amtrak needs to make more progress before any further funding schemes are enacted , '' he said .	(ROOT (S ('' '') (@S (S (PP (IN amtrak) (NP (NNS needs) (S (VP (TO to) (VP (@VP (VB make) (NP (JJR more) (NN progress))) (PP (IN before) (NP (DT any) (@NP (JJ further) (NN funding))))))))) (@S (NP (NNS schemes)) (VP (VBP are) (VP (VBN enacted))))) (@S (, ,) (@S ('' '') (@S (NP (PRP he)) (@S (VP (VBD said)) (. .))))))))
0	0	tuesday 's hearing was a dramatic departure from the last time amtrak 's fate was considered by commerce committee members .	(ROOT (S (NP (NP (NNP tuesday) (POS 's)) (NN hearing)) (@S (VP (VBD was) (NP (@NP (NP (DT a) (@NP (JJ dramatic) (NN departure))) (PP (IN from) (NP (NP (DT the) (@NP (JJ last) (@NP (NN time) (@NP (NN amtrak) (POS 's))))) (NN fate)))) (SBAR (S (VP (VBD was) (VP (VBN considered) (PP (IN by) (NP (NN commerce) (@NP (NN committee) (NNS members)))))))))) (. .))))
0	0	in february , a subcommittee led by amtrak supporter sen . kay bailey hutchison , r - texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health .	(ROOT (S (PP (IN in) (NP (NNP february))) (@S (, ,) (@S (NP (DT a) (NN subcommittee)) (@S (VP (VBN led) (PP (IN by) (NP (NN amtrak) (@NP (NN supporter) (NN sen))))) (. .))))))
0	0	but hutchison and pro- amtrak democrats max cleland of georgia and john kerry of massachusetts had to settle for supporting roles tuesday as mccain offered an unflattering history lesson about amtrak , which runs two routes that cross arizona .	(ROOT (S (CC but) (@S (NP (@NP (NP (NN hutchison)) (CC and)) (NP (NP (JJ pro-) (@NP (NN amtrak) (@NP (NNS democrats) (@NP (NN max) (NN cleland))))) (PP (IN of) (NP (NP (NN georgia) (@NP (CC and) (@NP (NN john) (NN kerry)))) (PP (IN of) (NP (NNS massachusetts))))))) (@S (VP (@VP (VBD had) (S (VP (TO to) (VP (VB settle) (PP (IN for) (S (VP (@VP (VBG supporting) (NP (NNS roles))) (NP-TMP (NNP tuesday))))))))) (SBAR (IN as) (S (NP (NN mccain)) (VP (@VP (VBD offered) (NP (DT an) (@NP (JJ unflattering) (@NP (NN history) (NN lesson))))) (PP (IN about) (NP (@NP (NP (NN amtrak)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ runs) (NP (NP (CD two) (NNS routes)) (SBAR (WHNP (WDT that)) (S (VP (VBP cross) (NP (NN arizona))))))))))))))) (. .)))))
0	0	the promise , mccain said , was that amtrak would be self-sufficient after two years of federal operating subsidies .	(ROOT (S (NP (DT the) (NN promise)) (@S (PRN (, ,) (@PRN (S (NP (NN mccain)) (VP (VBD said))) (, ,))) (@S (VP (VBD was) (SBAR (IN that) (S (NP (NN amtrak)) (VP (MD would) (VP (VB be) (ADJP (JJ self-sufficient) (PP (IN after) (NP (NP (CD two) (NNS years)) (PP (IN of) (NP (JJ federal) (@NP (NN operating) (NNS subsidies)))))))))))) (. .)))))
0	0	amtrak is now in its 29th year of subsidies and has consumed more than $ <num> billion in federal operating support .	(ROOT (S (NP (NN amtrak)) (@S (VP (@VP (VP (@VP (VBZ is) (ADVP (RB now))) (PP (IN in) (NP (NP (PRP$ its) (@NP (JJ 29th) (NN year))) (PP (IN of) (NP (NNS subsidies)))))) (CC and)) (VP (VBZ has) (VP (VBN consumed) (NP (NP (QP (JJR more) (@QP (IN than) (@QP (@QP ($ $) (CD <num>)) (CD billion))))) (PP (IN in) (NP (JJ federal) (@NP (NN operating) (NN support)))))))) (. .))))
