what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
0	0	`` for somebody like me to have a color banned from my wardrobe is really kind of silly .	(ROOT (S (`` ``) (@S (PP (IN for) (NP (@NP (NP (NN somebody)) (PP (IN like) (NP (PRP me)))) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (NN color)) (VP (VBN banned) (PP (IN from) (NP (PRP$ my) (NN wardrobe)))))))))) (@S (VP (@VP (VBZ is) (ADVP (RB really))) (ADJP (ADVP (NN kind) (IN of)) (NN silly))) (. .)))))
0	0	indeed , local police have identified at least six colors associated with gangs , including the color maroon , which is one of the school colors of round rock high .	(ROOT (S (ADVP (RB indeed)) (@S (, ,) (@S (NP (JJ local) (NNS police)) (@S (VP (VBP have) (VP (VBN identified) (NP (@NP (@NP (NP (QP (@QP (IN at) (JJS least)) (CD six)) (NNS colors)) (VP (VBN associated) (PP (IN with) (NP (NNS gangs))))) (PRN (, ,) (@PRN (PP (VBG including) (NP (DT the) (@NP (NN color) (NN maroon)))) (, ,)))) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (NN school) (NNS colors))) (PP (IN of) (NP (JJ round) (@NP (NN rock) (JJ high))))))))))))) (. .))))))
0	0	hampton said the vandalism at the school , the defacing of artwork , did not appear gang -related , in spite of the fact that it was carried out with red spray paint .	(ROOT (S (NP (NN hampton)) (@S (VP (VBD said) (SBAR (S (NP (NP (DT the) (NN vandalism)) (PP (IN at) (NP (@NP (@NP (NP (DT the) (NN school)) (, ,)) (NP (NP (DT the) (NN defacing)) (PP (IN of) (NP (NN artwork))))) (, ,)))) (VP (@VP (VBD did) (RB not)) (VP (@VP (@VP (VB appear) (NP (@NP (@NP (NP (NN gang)) (: -)) (ADJP (JJ related))) (, ,))) (PP (IN in) (NP (NP (NN spite)) (PP (IN of) (NP (DT the) (NN fact)))))) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (VP (@VP (VBN carried) (PRT (RP out))) (PP (IN with) (NP (JJ red) (@NP (NN spray) (NN paint))))))))))))) (. .))))
0	0	`` i would say this is not a case of gang graffiti , '' said sgt .	(ROOT (SINV (`` ``) (@SINV (S (NP (FW i)) (VP (MD would) (VP (VB say) (SBAR (S (NP (DT this)) (VP (@VP (VBZ is) (RB not)) (NP (NP (DT a) (NN case)) (PP (IN of) (NP (NN gang) (NNS graffiti)))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (NN sgt))) (. .)))))))
0	0	jack abbott , gang specialist for the round rock police force .	(ROOT (NP (@NP (@NP (NP (NN jack) (NN abbott)) (, ,)) (NP (NP (NN gang) (NN specialist)) (PP (IN for) (NP (DT the) (@NP (NN round) (@NP (NN rock) (@NP (NN police) (NN force)))))))) (. .)))
0	0	`` that was n't the purpose of the shooting , because of the color red , '' he said .	(ROOT (S (`` ``) (@S (S (NP (DT that)) (VP (@VP (@VP (@VP (VBD was) (RB n't)) (NP (NP (DT the) (NN purpose)) (PP (IN of) (NP (DT the) (NN shooting))))) (, ,)) (PP (IN because) (PP (IN of) (NP (DT the) (@NP (NN color) (NN red))))))) (@S (, ,) (@S ('' '') (@S (NP (PRP he)) (@S (VP (VBD said)) (. .))))))))
0	0	`` he thinks he ought to be able to wear whatever color he wants and i agree , '' she said .	(ROOT (S (`` ``) (@S (S (NP (PRP he)) (VP (VBZ thinks) (SBAR (S (NP (PRP he)) (VP (MD ought) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB wear) (SBAR (WHNP (WDT whatever) (NN color)) (S (@S (S (NP (PRP he)) (VP (VBZ wants))) (CC and)) (S (NP (FW i)) (VP (VBP agree))))))))))))))))) (@S (, ,) (@S ('' '') (@S (NP (PRP she)) (@S (VP (VBD said)) (. .))))))))
0	0	`` you should n't punish the kids for something that may or may not happen , and banning a color is silly .	(ROOT (S (`` ``) (@S (@S (@S (@S (S (NP (PRP you)) (VP (@VP (MD should) (RB n't)) (VP (@VP (VB punish) (NP (DT the) (NNS kids))) (PP (IN for) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (@VP (@VP (@VP (MD may) (CC or)) (MD may)) (RB not)) (VP (VB happen)))))))))) (, ,)) (CC and)) (S (S (VP (VBG banning) (NP (DT a) (NN color)))) (VP (VBZ is) (ADJP (JJ silly))))) (. .))))
0	0	are we advertising gang colors by flying our flags outside the school ? ''	(ROOT (FRAG (@FRAG (S (VP (VBP are) (S (NP (PRP we)) (VP (@VP (VBG advertising) (NP (NN gang) (NNS colors))) (PP (IN by) (S (VP (@VP (VBG flying) (NP (PRP$ our) (NNS flags))) (PP (IN outside) (NP (DT the) (NN school)))))))))) (. ?)) ('' '')))
0	0	what bothers her most , she said , is it appeared to be a selective color ban aimed at minority students .	(ROOT (S (SBAR (WHNP (WDT what)) (S (NP (NP (NNS bothers)) (NP (PRP$ her) (NP (@NP (NP (RBS most)) (, ,)) (NP (PRP she))))) (VP (@VP (VBD said) (, ,)) (SQ (VBZ is) (NP (PRP it)))))) (@S (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (@NP (JJ selective) (@NP (NN color) (NN ban)))) (VP (VBN aimed) (PP (IN at) (NP (NN minority) (NNS students))))))))) (. .))))

what is the name of durst 's group ?	HUM	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NP (NN durst) (POS 's)) (NN group))))) (. ?))))
1	0	limp bizkit lead singer fred durst did a lot before he hit the big time .	(ROOT (S (NP (JJ limp) (@NP (NN bizkit) (@NP (NN lead) (NN singer)))) (@S (VP (VBD fred) (SBAR (S (NP (NN durst)) (VP (@VP (VBD did) (NP (DT a) (NN lot))) (SBAR (IN before) (S (NP (PRP he)) (VP (VBD hit) (NP (DT the) (@NP (JJ big) (NN time)))))))))) (. .))))
1	0	'' i hope he 's ok , '' said limp bizkit singer fred durst .	(ROOT (S ('' '') (@S (S (NP (FW i)) (VP (VBP hope) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (ADJP (JJ ok))))))) (@S (, ,) (@S ('' '') (@S (@S (VP (VBD said) (SBAR (S (NP (JJ limp) (@NP (NN bizkit) (NN singer))) (VP (VBD fred))))) (NP (NN durst))) (. .)))))))
1	0	limp bizkit singer fred durst says : `` i used to listen to him nonstop back in the day .	(ROOT (S (NP (JJ limp) (@NP (NN bizkit) (NN singer))) (@S (VP (VBD fred) (SBAR (S (NP (NN durst)) (VP (@VP (@VP (VBZ says) (: :)) (`` ``)) (S (NP (NP (FW i)) (VP (VBN used) (S (VP (TO to) (VP (VB listen) (PP (TO to) (NP (PRP him)))))))) (ADJP (JJ nonstop) (PP (ADVP (RB back)) (@PP (IN in) (NP (DT the) (NN day)))))))))) (. .))))
1	0	`` we 're gon na bring something you 've never witnessed , '' says the hype-minded fred durst of limp bizkit .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP we)) (VP (VBP 're) (VP (VBG gon) (S (VP (TO na) (VP (VB bring) (NP (NP (NN something)) (SBAR (S (NP (PRP you)) (VP (@VP (VBP 've) (ADVP (RB never))) (VP (VBN witnessed)))))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBZ says)) (NP (NP (DT the) (@NP (JJ hype-minded) (@NP (JJ fred) (NN durst)))) (PP (IN of) (NP (JJ limp) (NN bizkit))))) (. .)))))))
1	0	new york _ as lead singer of limp bizkit , the band currently at the top of the billboard album charts , fred durst has created a million-dollar persona by acting like the least likely to succeed .	(ROOT (S (NP (@NP (@NP (NP (NP (JJ new) (@NP (NN york) (NN _))) (PP (IN as) (NP (NP (JJ lead) (NN singer)) (PP (IN of) (NP (JJ limp) (NN bizkit)))))) (, ,)) (NP (NP (DT the) (NN band)) (PP (ADVP (RB currently)) (@PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT the) (@NP (NN billboard) (@NP (NN album) (NNS charts)))))))))) (, ,)) (@S (VP (VBD fred) (SBAR (S (NP (NN durst)) (VP (VBZ has) (VP (@VP (VBN created) (NP (DT a) (@NP (JJ million-dollar) (NN persona)))) (PP (IN by) (S (VP (@VP (VBG acting) (PP (IN like) (NP (DT the) (ADJP (RBS least) (JJ likely))))) (S (VP (TO to) (VP (VB succeed)))))))))))) (. .))))
1	0	within limp bizkit 's sludgy , hip-hop-stained rock songs , durst expresses emotions that endear him to teenagers : frustration , vulnerability and a sense of moral outrage .	(ROOT (S (PP (IN within) (NP (NP (JJ limp) (@NP (NN bizkit) (POS 's))) (@NP (JJ sludgy) (@NP (, ,) (@NP (ADJP (JJ hip-hop-stained) (NN rock)) (NNS songs)))))) (@S (, ,) (@S (NP (NN durst)) (@S (VP (VBZ expresses) (NP (@NP (@NP (@NP (NP (NP (NNS emotions)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBP endear) (NP (PRP him))) (PP (TO to) (NP (NNS teenagers))))))) (: :)) (NP (@NP (NP (NN frustration)) (, ,)) (NP (NN vulnerability)))) (CC and)) (NP (NP (DT a) (NN sense)) (PP (IN of) (NP (JJ moral) (NN outrage)))))) (. .))))))
1	0	and if someone such as kid rock or limp bizkit vocalist fred durst is commanding platinum record sales and sold-out concerts , is he adding something to hip-hop 's legacy or cashing in on it ?	(ROOT (S (CC and) (@S (SBAR (IN if) (S (NP (NP (NN someone)) (PP (JJ such) (@PP (IN as) (NP (@NP (NP (NN kid) (NN rock)) (CC or)) (NP (JJ limp) (@NP (NN bizkit) (NN vocalist))))))) (VP (VBD fred) (SBAR (S (NP (NN durst)) (VP (VBZ is) (NP (@NP (NP (VBG commanding) (@NP (NN platinum) (@NP (NN record) (NNS sales)))) (CC and)) (NP (JJ sold-out) (NNS concerts))))))))) (@S (, ,) (@S (VP (VBZ is) (S (NP (PRP he)) (VP (@VP (VP (@VP (VBG adding) (NP (NN something))) (PP (TO to) (NP (NP (NN hip-hop) (POS 's)) (NN legacy)))) (CC or)) (VP (VBG cashing) (PP (IN in) (PP (IN on) (NP (PRP it)))))))) (. ?))))))
1	0	nor did the cameras show heather locklear standing as far away as possible from her co- presenter , the limp bizkit singer fred durst , after he spontaneously cheered her breasts .	(ROOT (SINV (CC nor) (@SINV (@SINV (@SINV (VBD did) (NP (DT the) (NNS cameras))) (VP (@VP (@VP (@VP (VBP show) (NP (NN heather))) (NP (NP (JJ locklear) (NN standing)) (PP (IN as) (NP (UCP (ADVP (ADVP (RB far) (RB away)) (PP (IN as) (ADJP (JJ possible)))) (PP (@PP (IN from) (NP (PRP$ her) (NN co))) (: -))) (NN presenter))))) (, ,)) (SBAR (@SBAR (SBAR (S (NP (DT the) (@NP (JJ limp) (@NP (NN bizkit) (NN singer)))) (VP (VBD fred) (NP (NN durst))))) (, ,)) (SBAR (IN after) (S (NP (PRP he)) (@S (ADVP (RB spontaneously)) (VP (VBD cheered) (NP (PRP$ her) (NNS breasts))))))))) (. .))))
1	0	the star of this episode is unquestionably fred durst , front man for limp bizkit , a group that minted rap- metal , the aggressive , hypermacho and extremely lucrative new pop-music genre that mixes rap with rock .	(ROOT (S (NP (NP (DT the) (NN star)) (PP (IN of) (NP (DT this) (NN episode)))) (@S (VP (@VP (VBZ is) (ADVP (RB unquestionably))) (VP (VBN fred) (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN durst) (@NP (, ,) (@NP (JJ front) (NN man)))) (PP (IN for) (NP (JJ limp) (NN bizkit)))) (, ,)) (NP (@NP (NP (NP (DT a) (NN group)) (SBAR (WHNP (WDT that)) (S (VP (VBD minted) (NP (NN rap)))))) (: -)) (NP (@NP (NP (NN metal)) (, ,)) (NP (DT the) (JJ aggressive))))) (, ,)) (NP (NN hypermacho))) (CC and)) (NP (NP (ADJP (RB extremely) (JJ lucrative)) (@NP (JJ new) (@NP (JJ pop-music) (NN genre)))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBZ mixes) (NP (NN rap))) (PP (IN with) (NP (NN rock)))))))))) (. .))))
1	0	if people just know the limp bizkit name or maybe just heard a tune , that 's cool , says durst .	(ROOT (S (SBAR (IN if) (S (NP (NNS people)) (VP (@VP (VP (ADVP (RB just)) (@VP (VBP know) (NP (DT the) (@NP (JJ limp) (@NP (NN bizkit) (NN name)))))) (CC or)) (VP (ADVP (RB maybe)) (@VP (ADVP (RB just)) (@VP (VBD heard) (NP (DT a) (NN tune)))))))) (@S (PRN (, ,) (@PRN (S (NP (DT that)) (VP (VBZ 's) (ADJP (JJ cool)))) (, ,))) (@S (VP (VBZ says) (NP (NN durst))) (. .)))))
0	0	more music to our ears : the jacksonville band limp bizkit is n't happy being merely a best-selling rap metal group with a hit album .	(ROOT (NP (@NP (@NP (NP (ADVP (RBR more)) (@NP (NP (NN music)) (PP (TO to) (NP (PRP$ our) (NNS ears))))) (: :)) (NP (NP (DT the) (@NP (NN jacksonville) (NN band))) (SBAR (S (NP (JJ limp) (NN bizkit)) (VP (@VP (VBZ is) (RB n't)) (ADJP (JJ happy) (S (VP (VBG being) (NP (NP (RB merely) (@NP (DT a) (@NP (JJ best-selling) (@NP (NN rap) (@NP (NN metal) (NN group)))))) (PP (IN with) (NP (DT a) (@NP (NN hit) (NN album))))))))))))) (. .)))
0	0	the group 's dj lethal is now a member of limp bizkit .	(ROOT (S (NP (NP (DT the) (@NP (NN group) (POS 's))) (@NP (NN dj) (JJ lethal))) (@S (VP (@VP (VBZ is) (ADVP (RB now))) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (JJ limp) (NN bizkit))))) (. .))))
0	0	just then , on the tape , durst , enraged that the show has just run the wrong version of a limp bizkit video , threatens to hide a tv camera somewhere on the person of a staff member .	(ROOT (S (ADVP (RB just) (RB then)) (@S (, ,) (@S (PP (IN on) (NP (DT the) (NN tape))) (@S (, ,) (@S (NP (@NP (@NP (NP (NN durst)) (, ,)) (VP (VBD enraged) (SBAR (IN that) (S (NP (DT the) (NN show)) (VP (@VP (VBZ has) (ADVP (RB just))) (S (VP (VB run) (NP (NP (DT the) (@NP (JJ wrong) (NN version))) (PP (IN of) (NP (DT a) (@NP (JJ limp) (@NP (NN bizkit) (NN video))))))))))))) (, ,)) (@S (VP (VBZ threatens) (S (VP (TO to) (VP (@VP (VB hide) (NP (DT a) (@NP (NN tv) (NN camera)))) (PP (RB somewhere) (@PP (IN on) (NP (NP (DT the) (NN person)) (PP (IN of) (NP (DT a) (@NP (NN staff) (NN member))))))))))) (. .))))))))
0	0	`` dude , i want to be massive , '' durst says in the august issue of spin magazine .	(ROOT (S (`` ``) (@S (S (NP (@NP (NP (NN dude)) (, ,)) (NP (FW i))) (VP (VBP want) (S (VP (TO to) (VP (VB be) (ADJP (JJ massive))))))) (@S (, ,) (@S ('' '') (@S (NP (NN durst)) (@S (VP (VBZ says) (PP (IN in) (NP (NP (DT the) (@NP (NNP august) (NN issue))) (PP (IN of) (NP (NN spin) (NN magazine)))))) (. .))))))))
0	0	born in jacksonville , fla . , durst grew up in gastonia , n.c . , where his love of hip-hop music and break dancing made him an outcast .	(ROOT (S (VP (VBN born) (PP (IN in) (NP (@NP (NP (NN jacksonville)) (, ,)) (NP (NN fla))))) (. .)))
0	0	they made a demo and sent it to a member of the band korn , who had gotten a tattoo from durst while touring in florida .	(ROOT (S (NP (PRP they)) (@S (VP (@VP (VP (VBD made) (NP (DT a) (NN demo))) (CC and)) (VP (@VP (VBD sent) (NP (PRP it))) (PP (TO to) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (@NP (NP (DT the) (@NP (NN band) (NN korn))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (@VP (@VP (VBN gotten) (NP (DT a) (NN tattoo))) (PP (IN from) (NP (NN durst)))) (PP (IN while) (S (VP (VBG touring) (PP (IN in) (NP (NN florida)))))))))))))))) (. .))))
0	0	eminem 's dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside radio city music hall .	(ROOT (S (NP (NP (NN eminem) (POS 's)) (@NP (JJ dramatic) (NN entrance))) (@S (VP (@VP (VBD came) (NP-TMP (DT a) (@NP-TMP (JJ few) (NNS hours)))) (SBAR (IN after) (S (NP (DT a) (@NP (JJ gay) (@NP (NNS rights) (NN group)))) (VP (@VP (VBD protested) (NP (PRP$ his) (@NP (JJ violent) (NNS lyrics)))) (PP (IN outside) (NP (NN radio) (@NP (NN city) (@NP (NN music) (NN hall))))))))) (. .))))
0	0	another expat brit living in la , lemmy used to play in the space-rock band hawkwind and formed motorhead when he was kicked out _ as he was from every other group he 'd ever been in .	(ROOT (S (NP (NP (DT another) (@NP (NN expat) (@NP (NN brit) (NN living)))) (PP (IN in) (NP (NNP la) (@NP (, ,) (NNP lemmy))))) (@S (VP (@VP (VP (VBD used) (S (VP (TO to) (VP (VB play) (PP (IN in) (NP (DT the) (@NP (NN space-rock) (@NP (NN band) (NN hawkwind))))))))) (CC and)) (VP (@VP (VBD formed) (NP (NN motorhead))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (VP (@VP (@VP (VBN kicked) (PRT (RP out))) (ADVP (RB _))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD was) (PP (IN from) (NP (NP (DT every) (@NP (JJ other) (NN group))) (SBAR (S (NP (PRP he)) (VP (@VP (VBD 'd) (ADVP (RB ever))) (VP (VBN been) (PP (IN in))))))))))))))))) (. .))))
0	0	`` we 're heavy and , sometimes , we 're not heavy , '' durst says .	(ROOT (S (`` ``) (@S (S (@S (@S (S (NP (PRP we)) (VP (VBP 're) (ADJP (JJ heavy)))) (CC and)) (, ,)) (S (ADVP (RB sometimes)) (@S (, ,) (@S (NP (PRP we)) (VP (@VP (VBP 're) (RB not)) (ADJP (JJ heavy))))))) (@S (, ,) (@S ('' '') (@S (NP (NN durst)) (@S (VP (VBZ says)) (. .))))))))
0	0	the ozzfest is a proving ground but not , durst hopes , a competition .	(ROOT (S (NP (DT the) (NN ozzfest)) (@S (VP (VBZ is) (NP (@NP (NP (DT a) (@NP (VBG proving) (NN ground))) (CC but)) (NP (@NP (@NP (@NP (NP (RB not)) (, ,)) (NP (JJ durst) (NNS hopes))) (, ,)) (NP (DT a) (NN competition))))) (. .))))
0	0	`` our world today is really emotional , '' says durst .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP$ our) (@NP (NN world) (NN today))) (VP (VBZ is) (ADJP (RB really) (JJ emotional)))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBZ says)) (NP (NN durst))) (. .)))))))
0	0	singer-choreographer fred durst wants a multimedia empire _ and some respect .	(ROOT (S (NP (NN singer-choreographer)) (@S (VP (VBD fred) (SBAR (S (NP (NN durst)) (VP (VBZ wants) (NP (@NP (NP (DT a) (@NP (NNS multimedia) (@NP (NN empire) (NN _)))) (CC and)) (NP (DT some) (NN respect))))))) (. .))))
0	0	inside iran : much has changed in iran since a group of americans were held hostage at the u.s . embassy in tehran .	(ROOT (S (PP (IN inside) (NP (NN iran))) (@S (: :) (@S (NP (RB much)) (@S (VP (VBZ has) (VP (@VP (VBN changed) (PP (IN in) (ADJP (JJ iran)))) (SBAR (IN since) (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS americans)))) (VP (VBD were) (VP (@VP (VBN held) (NP (NN hostage))) (PP (IN at) (NP (DT the) (NNS u.s))))))))) (. .))))))
0	0	but durst is not the loser he would like people to think he is .	(ROOT (S (CC but) (@S (NP (NNP durst)) (@S (VP (@VP (VBZ is) (RB not)) (NP (NP (DT the) (NN loser)) (SBAR (S (NP (PRP he)) (VP (MD would) (VP (VB like) (S (NP (NNS people)) (VP (TO to) (VP (VB think) (SBAR (S (NP (PRP he)) (VP (VBZ is))))))))))))) (. .)))))
0	0	durst 's social conservatism was just like that of a talk-radio host : he played the schlumpy , marginalized everyman who just wants a chance to live without interference from a bunch of weirdos .	(ROOT (S (@S (@S (S (NP (NP (NN durst) (POS 's)) (@NP (JJ social) (NN conservatism))) (VP (@VP (VBD was) (ADVP (RB just))) (PP (IN like) (NP (NP (DT that)) (PP (IN of) (NP (DT a) (@NP (NN talk-radio) (NN host)))))))) (: :)) (S (NP (PRP he)) (VP (VBD played) (NP (NP (DT the) (@NP (JJ schlumpy) (@NP (, ,) (@NP (JJ marginalized) (NN everyman))))) (SBAR (WHNP (WP who)) (S (ADVP (RB just)) (VP (VBZ wants) (NP (DT a) (@NP (NN chance) (S (VP (TO to) (VP (@VP (VB live) (PP (IN without) (NP (NN interference)))) (PP (IN from) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NNS weirdos))))))))))))))))) (. .)))
0	0	this makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos , and if durst had any talent as a singer .	(ROOT (S (NP (DT this)) (@S (VP (VBZ makes) (PP (IN for) (NP (NP (DT a) (NN hybrid)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (@VP (VB be) (ADJP (RBR more) (JJ interesting))) (SBAR (@SBAR (@SBAR (SBAR (IN if) (S (NP (DT the) (NN band)) (VP (@VP (@VP (VBD did) (RB not)) (ADVP (RB constantly))) (VP (NN mire) (NP (NP (PRP itself)) (PP (IN in) (NP (ADJP (VBG boring)) (NNS tempos)))))))) (, ,)) (CC and)) (SBAR (IN if) (S (NP (NN durst)) (VP (VBD had) (NP (NP (DT any) (NN talent)) (PP (IN as) (NP (DT a) (NN singer))))))))))))))) (. .))))
